PMID,PMCID,NIHMSID,"Grant Number","PI Name","Publication Date","NIHMS file deposited","NIHMS initial approval","NIHMS tagging complete","NIHMS final approval","Article Title","First Author Name","Journal Title","Journal Publisher","Method A Journal","NIHMS Person"
28460526,,937868,"R01 HL070250","ANDERSON, MARK E",06/05/2017,01/26/2018,01/26/2018,,,"Cationic CaMKII Inhibiting Nanoparticles Prevent Allergic Asthma","MORRIS, ANGIE","Molecular pharmaceutics","American Chemical Society",no,"Salem, Aliasger K"
28466391,,,"P30 AI094189","CHAISSON, RICHARD E",06/01/2017,,,,,"Mechanisms of HIV-1 Control","SOLIMAN, MARY","Current HIV/AIDS reports","Current Science",no,
28470938,,,"K24 DA034621","SULKOWSKI, MARK SEBASTIAN",12/01/2017,,,,,"Patient-reported outcomes in patients co-infected with hepatitis C virus and human immunodeficiency virus treated with sofosbuvir and velpatasvir: The ASTRAL-5 study","YOUNOSSI, ZOBAIR","Liver international : official journal of the Inte",Wiley-Blackwell,no,
28471903,,,"U01 DC013778","NEWMAN-TOKER, DAVID E",12/01/2017,,,,,"Neuroimaging ""HINTS"" of the Lateral Medullary Syndrome","SABER TEHRANI, ALI","Journal of neuro-ophthalmology : the official jour","Lippincott Williams & Wilkins",no,
28484062,,881334,"K07 CA151910","POLLACK, CRAIG EVAN",05/01/2017,06/01/2017,,,,"When Primary Care Providers (PCPs) Help Patients Choose Prostate Cancer Treatment","RADHAKRISHNAN, ARCHANA","Journal of the American Board of Family Medicine :","American Board of Family Medicine",no,"Holmes, John H"
28484062,,881334,"T32 HL007180","HILL-BRIGGS, FELICIA ",05/01/2017,06/01/2017,,,,"When Primary Care Providers (PCPs) Help Patients Choose Prostate Cancer Treatment","RADHAKRISHNAN, ARCHANA","Journal of the American Board of Family Medicine :","American Board of Family Medicine",no,"Holmes, John H"
28498551,,,"K24 DA034621","SULKOWSKI, MARK SEBASTIAN",10/01/2017,,,,,"Sofosbuvir-velpatasvir with ribavirin for 24 weeks in hepatitis C virus patients previously treated with a direct-acting antiviral regimen","GANE, EDWARD","Hepatology (Baltimore, Md.)",Wiley,no,
28508553,,888164,"R56 AG052973","SEMBA, RICHARD D",08/01/2017,06/26/2017,,,,"A targeted proteomic assay for the measurement of plasma proteoforms related to human aging phenotypes","SEMBA, RICHARD",Proteomics,Wiley-VCH,no,"John Wiley And Sons Publishing, "
28512781,,,"K08 NS069815","SCAFIDI, SUSANNA ",08/01/2017,,,,,"Developmental regulation and localization of carnitine palmitoyltransferases (CPTs) in rat brain","JERNBERG, JENNIFER","Journal of neurochemistry","Wiley on behalf of the International Society for N",no,
28515014,,,"P30 AI094189","CHAISSON, RICHARD E",08/01/2017,,,,,"HIV and the criminalisation of drug use among people who inject drugs: a systematic review","DEBECK, KORA","The lancet. HIV","Elsevier B.V.",no,
28518173,,904162,"U01 CA152813","ZHANG, HUI ",06/01/2017,,,,,"Simultaneous quantification of N- and O-glycans using a solid-phase method","YANG, SHUANG","Nature protocols","Nature Pub. Group",no,"Yang, Shuang "
28518173,,904162,"P01 HL107153","HART, GERALD WARREN",06/01/2017,,,,,"Simultaneous quantification of N- and O-glycans using a solid-phase method","YANG, SHUANG","Nature protocols","Nature Pub. Group",no,"Yang, Shuang "
28518173,,904162,"U01 CA152813","AEBERSOLD, RUEDI H",06/01/2017,,,,,"Simultaneous quantification of N- and O-glycans using a solid-phase method","YANG, SHUANG","Nature protocols","Nature Pub. Group",no,"Yang, Shuang "
28522603,,895428,"R01 CA177669","FERTIG, ELANA JUDITH",09/01/2017,,,,,"SMAD4 Loss Is Associated with Cetuximab Resistance and Induction of MAPK/JNK Activation in Head and Neck Cancer Cells","OZAWA, HIROYUKI","Clinical cancer research : an official journal of ","The Association",no,
28522603,,895428,"R21 DE023430","CHUNG, CHRISTINE H",09/01/2017,,,,,"SMAD4 Loss Is Associated with Cetuximab Resistance and Induction of MAPK/JNK Activation in Head and Neck Cancer Cells","OZAWA, HIROYUKI","Clinical cancer research : an official journal of ","The Association",no,
28524896,,,"P50 CA098252","WU, TZYY CHOOU TZYY-CHOOU",06/01/2017,,,,,"Distress Screening: Evaluating a Protocol for Gynecologic Cancer Survivors","JOHNSON, CYNAE","Clinical journal of oncology nursing","Oncology Nursing Press",no,"Wu, T.-C "
28527025,,,"R21 EB020113","ARMAND, MEHRAN ",07/01/2017,,,,,"Pose-aware C-arm for automatic re-initialization of interventional 2D/3D image registration","FOTOUHI, JAVAD","International journal of computer assisted radiolo",Springer,no,
28527025,,,"R01 EB016703","ARMAND, MEHRAN ",07/01/2017,,,,,"Pose-aware C-arm for automatic re-initialization of interventional 2D/3D image registration","FOTOUHI, JAVAD","International journal of computer assisted radiolo",Springer,no,
28528814,,938299,"P30 CA006973","NELSON, WILLIAM GEORGE",11/01/2017,01/29/2018,01/29/2018,,,"Preclinical Study using Malat1 Small Interfering RNA or Androgen Receptor Splicing Variant 7 Degradation Enhancer ASC-J9(r) to Suppress Enzalutamide-resistant Prostate Cancer Progression","WANG, RONGHAO","European urology","Elsevier Science",no,"Nelson, William George"
28532296,,,"R24 HD042854","HAO, LINGXIN ",01/01/2018,,,,,"Recently released Black men's perceptions of the impact of incarceration on sexual partnering","FIELDS, JULIE","Culture, health & sexuality","Informa Healthcare",no,
28533007,,,"R01 ES018845","HANSEL, NADIA N",07/01/2017,,,,,"Free 25(OH)D concentrations are associated with atopy and lung function in children with asthma","POLLARD, SUZANNE","Annals of allergy, asthma & immunology : official ","American College of Allergy, Asthma, and Immunolog",no,
28533007,,,"R00 HL096955","CHECKLEY, WILLIAM N",07/01/2017,,,,,"Free 25(OH)D concentrations are associated with atopy and lung function in children with asthma","POLLARD, SUZANNE","Annals of allergy, asthma & immunology : official ","American College of Allergy, Asthma, and Immunolog",no,
28535994,,,"R01 EY016151","LUTTY, GERARD ANTHONY",10/01/2017,,,,,"Diabetic choroidopathy","LUTTY, GERARD","Vision research","Elsevier Science Ltd.",no,
28535994,,,"R01 EY017164","LUTTY, GERARD ANTHONY",10/01/2017,,,,,"Diabetic choroidopathy","LUTTY, GERARD","Vision research","Elsevier Science Ltd.",no,
28535994,,,"R01 EY023962","ZAMBIDIS, ELIAS T",10/01/2017,,,,,"Diabetic choroidopathy","LUTTY, GERARD","Vision research","Elsevier Science Ltd.",no,
28550917,,,"T32 CA126607","AHUJA, NITA ",05/15/2017,,,,,"Emergency department utilization and predictors of mortality for inpatient inguinal hernia repairs","MEHTA, AMBAR","The Journal of surgical research","Academic Press",no,
28560527,,,"T32 CA126607","AHUJA, NITA ",08/01/2017,,,,,"Outcomes of Partnered Individuals Undergoing Bariatric Surgery Together: A Single Institution Case Series","MEHTA, AMBAR","Obesity surgery","Springer Science + Business Media",no,
28572351,,,"K23 AI125715","TUDDENHAM, SUSAN ANNE",06/02/2017,,,,,"A microbiome variable in the HIV-prevention equation","TUDDENHAM, SUSAN","Science (New York, N.Y.)","American Association for the Advancement of Scienc",no,
28572351,,,"R01 AI089878","GHANEM, KHALIL G",06/02/2017,,,,,"A microbiome variable in the HIV-prevention equation","TUDDENHAM, SUSAN","Science (New York, N.Y.)","American Association for the Advancement of Scienc",no,
28574218,,,"U54 HG006542","VALLE, DAVID ",08/01/2017,,,,,"A novel mutation in GMPPA in siblings with apparent intellectual disability, epilepsy, dysmorphism, and autonomic dysfunction","GOLD, WENDY","American journal of medical genetics. Part A",Wiley-Blackwell,no,
28574962,,,"R01 AG053100","ALTHOFF, KERI NICOLE",06/19/2017,,,,,"An increased rate of fracture occurs a decade earlier in HIV+ compared with HIV- men","GONCIULEA, ANDA","AIDS (London, England)","Lippincott Williams & Wilkins",no,
28575655,,,"R37 GM059425","GREEN, RACHEL ",06/01/2017,,,,,"The ABC(E1)s of Ribosome Recycling and Reinitiation","SCHULLER, ANTHONY","Molecular cell","Cell Press",no,
28580758,,,"R21 NS096249","AGGARWAL, MANISHA ",02/01/2018,,,,,"Nuclei-specific deposits of iron and calcium in the rat thalamus after status epilepticus revealed with quantitative susceptibility mapping (QSM)","AGGARWAL, MANISHA","Journal of magnetic resonance imaging : JMRI",Wiley-Liss,no,
28585721,,,"R21 AG049967","WOLFF, JENNIFER L",01/01/2018,,,,,"""Let him speak:"" a descriptive qualitative study of the roles and behaviors of family companions in primary care visits among older adults with cognitive impairment","VICK, JUDITH","International journal of geriatric psychiatry","John Wiley",no,
28589487,,,"R18 DK083936","HAN, HAE RA",06/06/2017,,,,,"Factors Predicting Sodium Intake of Korean Americans with Type 2 Diabetes","KO, JISOOK","Journal of immigrant and minority health",Springer,no,
28589487,,,"R18 DK083936","KIM, MIYONG T",06/06/2017,,,,,"Factors Predicting Sodium Intake of Korean Americans with Type 2 Diabetes","KO, JISOOK","Journal of immigrant and minority health",Springer,no,
28589725,,,"T32 AI007247","POMERANTZ, JOEL L",06/27/2017,,,,,"Dual Targeting Nanoparticle Stimulates the Immune System To Inhibit Tumor Growth","KOSMIDES, ALYSSA","ACS nano","American Chemical Society",no,
28590052,,,"U54 HG006542","VALLE, DAVID ",08/01/2017,,,,,"Clinical report: A patient with a late diagnosis of cerebrotendinous xanthomatosis and a response to treatment","ALHARIRI, AHMAD","American journal of medical genetics. Part A",Wiley-Blackwell,no,
28596336,,922405,"R01 EY027713","KOLODKIN, ALEX L",06/09/2017,11/22/2017,11/22/2017,11/30/2017,,"Regenerating optic pathways from the eye to the brain","LAHA, BIRESWAR","Science (New York, N.Y.)","American Association for the Advancement of Scienc",no,"Huberman, Andrew "
28596336,,922405,"R01 EY027713","HUBERMAN, ANDREW D",06/09/2017,11/22/2017,11/22/2017,11/30/2017,,"Regenerating optic pathways from the eye to the brain","LAHA, BIRESWAR","Science (New York, N.Y.)","American Association for the Advancement of Scienc",no,"Huberman, Andrew "
28597078,,,"T32 GM007814","VALLE, DAVID ",12/01/2017,,,,,"Spectrum of genetic mutations in de novo PUNLMP of the urinary bladder","RODRIGUEZ PENA, MARIA DEL CARMEN","Virchows Archiv : an international journal of path","Springer International",no,
28609401,,,"T32 MH103210","BASS, JUDITH KAREN",08/24/2017,,,,,"Randomized controlled trial of caregiver training for HIV-infected child neurodevelopment and caregiver well being","BASS, JUDITH","AIDS (London, England)","Lippincott Williams & Wilkins",no,
28609654,,911934,"R01 NS055089","EBERHART, CHARLES G",06/12/2017,10/12/2017,10/12/2017,10/25/2017,,"Intertumoral Heterogeneity within Medulloblastoma Subgroups","CAVALLI, FLORENCE M G","Cancer cell","Cell Press",no,"Eberhart, Charles George"
28612651,,,"R21 DA032717","JOHNSON, MATTHEW WAYNE",07/01/2017,,,,,"Behavioral economic substitutability of e-cigarettes, tobacco cigarettes, and nicotine gum","JOHNSON, MATTHEW","Journal of psychopharmacology (Oxford, England)","Sage Publications",no,
28612651,,,"R01 DA032363","JOHNSON, MATTHEW WAYNE",07/01/2017,,,,,"Behavioral economic substitutability of e-cigarettes, tobacco cigarettes, and nicotine gum","JOHNSON, MATTHEW","Journal of psychopharmacology (Oxford, England)","Sage Publications",no,
28612651,,,"R01 DA042527","JOHNSON, MATTHEW WAYNE",07/01/2017,,,,,"Behavioral economic substitutability of e-cigarettes, tobacco cigarettes, and nicotine gum","JOHNSON, MATTHEW","Journal of psychopharmacology (Oxford, England)","Sage Publications",no,
28614129,,,"K23 AG051783","BROWN, CHARLES HUGH",07/01/2017,,,,,"Perioperative Low Arterial Oxygenation Is Associated With Increased Stroke Risk in Cardiac Surgery","DUNHAM, ALEXANDRA","Anesthesia and analgesia","Lippincott Williams & Wilkins",no,
28629744,,,"R01 ES021739","GAO, PEISONG ",01/01/2018,,,,,"Mannose receptor modulates macrophage polarization and allergic inflammation through miR-511-3p","ZHOU, YUFENG","The Journal of allergy and clinical immunology",Mosby.,no,
28629744,,,"R21 AI121768","GAO, PEISONG ",01/01/2018,,,,,"Mannose receptor modulates macrophage polarization and allergic inflammation through miR-511-3p","ZHOU, YUFENG","The Journal of allergy and clinical immunology",Mosby.,no,
28629744,,,"R21 AI109062","GAO, PEISONG ",01/01/2018,,,,,"Mannose receptor modulates macrophage polarization and allergic inflammation through miR-511-3p","ZHOU, YUFENG","The Journal of allergy and clinical immunology",Mosby.,no,
28635078,,918593,"R01 DE014581","BEATY, TERRI H",07/17/2017,12/07/2017,12/07/2017,12/12/2017,,"Prevalence of Orofacial Clefts among Live Births in China: A Systematic Review and Meta-Analysis","WANG, MENGYING","Birth defects research","John Wiley & Sons, Inc.",no,"Beaty, Terri H"
28635078,,918593,"U01 DE018993","BEATY, TERRI H",07/17/2017,12/07/2017,12/07/2017,12/12/2017,,"Prevalence of Orofacial Clefts among Live Births in China: A Systematic Review and Meta-Analysis","WANG, MENGYING","Birth defects research","John Wiley & Sons, Inc.",no,"Beaty, Terri H"
28637796,5582139,895996,"U01 HG004438","VALLE, DAVID ",09/01/2017,,,,,"Quantifying the Genetic Correlation between Multiple Cancer Types","LINDSTROM, SARA","Cancer epidemiology, biomarkers & prevention : a p","American Association for Cancer Research",no,"Klein, Alison "
28637796,5582139,895996,"P50 CA062924","KLEIN, ALISON P",09/01/2017,,,,,"Quantifying the Genetic Correlation between Multiple Cancer Types","LINDSTROM, SARA","Cancer epidemiology, biomarkers & prevention : a p","American Association for Cancer Research",no,"Klein, Alison "
28637796,5582139,895996,"R01 CA154823","KLEIN, ALISON P",09/01/2017,,,,,"Quantifying the Genetic Correlation between Multiple Cancer Types","LINDSTROM, SARA","Cancer epidemiology, biomarkers & prevention : a p","American Association for Cancer Research",no,"Klein, Alison "
28641744,,,"R01 MH071507","NESTADT, GERALD ",07/01/2017,,,,,"Polygenic risk score and heritability estimates reveals a genetic relationship between ASD and OCD","GUO, W","European neuropsychopharmacology : the journal of ",Elsevier,no,
28654973,,,"T32 AR048522","WIGLEY, FREDRICK M",08/01/2017,,,,,"Erosive Rheumatoid Arthritis After Bilateral Hand Transplantation","ADLER, BRITTANY","Annals of internal medicine","American College of Physicians--American Society o",no,
28654973,,,"P30 AR053503","ROSEN, ANTONY ",08/01/2017,,,,,"Erosive Rheumatoid Arthritis After Bilateral Hand Transplantation","ADLER, BRITTANY","Annals of internal medicine","American College of Physicians--American Society o",no,
28654973,,,"P30 AR053503","BINGHAM, CLIFTON O",08/01/2017,,,,,"Erosive Rheumatoid Arthritis After Bilateral Hand Transplantation","ADLER, BRITTANY","Annals of internal medicine","American College of Physicians--American Society o",no,
28666575,,938769,"R01 HL101235","BLATTER, LOTHAR A",06/07/2017,01/30/2018,01/30/2018,,,"Alternans in atria: Mechanisms and clinical relevance","KANAPORIS, GIEDRIUS","Medicina (Kaunas, Lithuania)",Elsevier,no,"Blatter, Lothar A"
28666575,,938769,"R01 HL101235","TRAYANOVA, NATALIA A",06/07/2017,01/30/2018,01/30/2018,,,"Alternans in atria: Mechanisms and clinical relevance","KANAPORIS, GIEDRIUS","Medicina (Kaunas, Lithuania)",Elsevier,no,"Blatter, Lothar A"
28666575,,938769,"R01 HL101235","VAN EYK, JENNIFER E",06/07/2017,01/30/2018,01/30/2018,,,"Alternans in atria: Mechanisms and clinical relevance","KANAPORIS, GIEDRIUS","Medicina (Kaunas, Lithuania)",Elsevier,no,"Blatter, Lothar A"
28666575,,938769,"R01 HL101235","BERS, DONALD M",06/07/2017,01/30/2018,01/30/2018,,,"Alternans in atria: Mechanisms and clinical relevance","KANAPORIS, GIEDRIUS","Medicina (Kaunas, Lithuania)",Elsevier,no,"Blatter, Lothar A"
28666575,,938769,"R01 HL101235","O'ROURKE, BRIAN ",06/07/2017,01/30/2018,01/30/2018,,,"Alternans in atria: Mechanisms and clinical relevance","KANAPORIS, GIEDRIUS","Medicina (Kaunas, Lithuania)",Elsevier,no,"Blatter, Lothar A"
28672306,,,"KL2 TR001077","FORD, DANIEL ERNEST",07/04/2017,,,,,"Personal Sound Amplification Products vs a Conventional Hearing Aid for Speech Understanding in Noise","REED, NICHOLAS",JAMA,"American Medical Association",no,
28672306,,,"R33 DC015062","LIN, FRANK R",07/04/2017,,,,,"Personal Sound Amplification Products vs a Conventional Hearing Aid for Speech Understanding in Noise","REED, NICHOLAS",JAMA,"American Medical Association",no,
28689747,,,"P30 CA006973","NELSON, WILLIAM GEORGE",09/01/2017,,,,,"Hypoxia inhibits growth, proliferation, and increases response to chemotherapy in retinoblastoma cells","YANG, QIAN","Experimental eye research","Academic Press",no,
28689792,,,"R01 ES021739","GAO, PEISONG ",07/06/2017,,,,,"Functional role of kynurenine and aryl hydrocarbon receptor axis in chronic rhinosinusitis with nasal polyps","WANG, HENG","The Journal of allergy and clinical immunology",Mosby.,no,
28689792,,,"R21 AI121768","GAO, PEISONG ",07/06/2017,,,,,"Functional role of kynurenine and aryl hydrocarbon receptor axis in chronic rhinosinusitis with nasal polyps","WANG, HENG","The Journal of allergy and clinical immunology",Mosby.,no,
28705008,,,"T32 CA126607","AHUJA, NITA ",06/01/2017,,,,,"Rational combinations of immunotherapy for pancreatic ductal adenocarcinoma","BLAIR, ALEX","Chinese clinical oncology","AME Publishing Company",no,
28718621,,,"R01 MH111516","HUGANIR, RICHARD L",10/03/2017,,,,,"Illuminating the Cell's Biochemical Activity Architecture","MEHTA, SOHUM",Biochemistry,"American Chemical Society.",no,
28718621,,,"R01 MH111516","ZHANG, JIN ",10/03/2017,,,,,"Illuminating the Cell's Biochemical Activity Architecture","MEHTA, SOHUM",Biochemistry,"American Chemical Society.",no,
28733453,,894055,"P50 DE019032","SIDRANSKY, DAVID ",10/01/2017,07/19/2017,,,,"A Novel Functional Splice Variant of AKT3 Defined by Analysis of Alternative Splice Expression in HPV-Positive Oropharyngeal Cancers","GUO, THERESA","Cancer research","American Association for Cancer Research",no,"Gaykalova, Daria "
28733453,,894055,"R21 DE025398","GAYKALOVA, DARIA A",10/01/2017,07/19/2017,,,,"A Novel Functional Splice Variant of AKT3 Defined by Analysis of Alternative Splice Expression in HPV-Positive Oropharyngeal Cancers","GUO, THERESA","Cancer research","American Association for Cancer Research",no,"Gaykalova, Daria "
28733453,,894055,"R01 DE013152","KOCH, WAYNE M",10/01/2017,07/19/2017,,,,"A Novel Functional Splice Variant of AKT3 Defined by Analysis of Alternative Splice Expression in HPV-Positive Oropharyngeal Cancers","GUO, THERESA","Cancer research","American Association for Cancer Research",no,"Gaykalova, Daria "
28733453,,894055,"K25 CA141053","FERTIG, ELANA JUDITH",10/01/2017,07/19/2017,,,,"A Novel Functional Splice Variant of AKT3 Defined by Analysis of Alternative Splice Expression in HPV-Positive Oropharyngeal Cancers","GUO, THERESA","Cancer research","American Association for Cancer Research",no,"Gaykalova, Daria "
28733453,,894055,"R01 CA177669","FERTIG, ELANA JUDITH",10/01/2017,07/19/2017,,,,"A Novel Functional Splice Variant of AKT3 Defined by Analysis of Alternative Splice Expression in HPV-Positive Oropharyngeal Cancers","GUO, THERESA","Cancer research","American Association for Cancer Research",no,"Gaykalova, Daria "
28734845,,,"P01 HL107151","SCHNAAR, RONALD L",07/20/2017,,,,,"Leveraging Siglec-8 endocytic mechanisms to kill human eosinophils and malignant mast cells","O'SULLIVAN, JEREMY","The Journal of allergy and clinical immunology",Mosby.,no,
28737579,,937506,"P30 CA006973","NELSON, WILLIAM GEORGE",10/01/2017,01/30/2018,01/30/2018,,,"Prostate-Specific Membrane Antigen-Targeted Imaging With [18F]DCFPyL in High-Grade Gliomas","SALAS FRAGOMENI, ROBERTO","Clinical nuclear medicine",Lippincott.,no,"Nelson, William George"
28737579,,937506,"R01 CA134675","POMPER, MARTIN G",10/01/2017,01/30/2018,01/30/2018,,,"Prostate-Specific Membrane Antigen-Targeted Imaging With [18F]DCFPyL in High-Grade Gliomas","SALAS FRAGOMENI, ROBERTO","Clinical nuclear medicine",Lippincott.,no,"Nelson, William George"
28745592,,,"P30 AI094189","CHAISSON, RICHARD E",07/22/2017,,,,,"The International AIDS Society-Lancet Commission on the future of the HIV response and global health","BEYRER, CHRIS","Lancet (London, England)",Elsevier,no,
28746311,,,"P30 CA006973","NELSON, WILLIAM GEORGE",08/10/2017,,,,,"Prolonged Mek1/2 suppression impairs the developmental potential of embryonic stem cells","CHOI, JIHO",Nature,"Nature Publishing Group",no,
28751440,,895529,"UM1 CA186691","GOJO, IVANA ",11/01/2017,07/26/2017,,,,"Exposure-Response of Veliparib to Inform Phase II Trial Design in Refractory or Relapsed Patients with Hematological Malignancies","MEHROTRA, SHAILLY","Clinical cancer research : an official journal of ","The Association",no,"American Association For Cancer Research, "
28751440,,895529,"U01 CA070095","CARDUCCI, MICHAEL A",11/01/2017,07/26/2017,,,,"Exposure-Response of Veliparib to Inform Phase II Trial Design in Refractory or Relapsed Patients with Hematological Malignancies","MEHROTRA, SHAILLY","Clinical cancer research : an official journal of ","The Association",no,"American Association For Cancer Research, "
28751440,,895529,"UL1 TR001079","FORD, DANIEL ERNEST",11/01/2017,07/26/2017,,,,"Exposure-Response of Veliparib to Inform Phase II Trial Design in Refractory or Relapsed Patients with Hematological Malignancies","MEHROTRA, SHAILLY","Clinical cancer research : an official journal of ","The Association",no,"American Association For Cancer Research, "
28751440,,895529,"UM1 CA186691","CARDUCCI, MICHAEL A",11/01/2017,07/26/2017,,,,"Exposure-Response of Veliparib to Inform Phase II Trial Design in Refractory or Relapsed Patients with Hematological Malignancies","MEHROTRA, SHAILLY","Clinical cancer research : an official journal of ","The Association",no,"American Association For Cancer Research, "
28751440,,895529,"UM1 CA186691","RUDEK, MICHELLE A",11/01/2017,07/26/2017,,,,"Exposure-Response of Veliparib to Inform Phase II Trial Design in Refractory or Relapsed Patients with Hematological Malignancies","MEHROTRA, SHAILLY","Clinical cancer research : an official journal of ","The Association",no,"American Association For Cancer Research, "
28751440,,895529,"P30 CA006973","NELSON, WILLIAM GEORGE",11/01/2017,07/26/2017,,,,"Exposure-Response of Veliparib to Inform Phase II Trial Design in Refractory or Relapsed Patients with Hematological Malignancies","MEHROTRA, SHAILLY","Clinical cancer research : an official journal of ","The Association",no,"American Association For Cancer Research, "
28751440,,895529,"UM1 CA186691","GOCKE, CHRISTOPHER D",11/01/2017,07/26/2017,,,,"Exposure-Response of Veliparib to Inform Phase II Trial Design in Refractory or Relapsed Patients with Hematological Malignancies","MEHROTRA, SHAILLY","Clinical cancer research : an official journal of ","The Association",no,"American Association For Cancer Research, "
28752285,,,"P30 AI094189","CHAISSON, RICHARD E",08/01/2017,,,,,"HIV Prevention Among Transgender Populations: Knowledge Gaps and Evidence for Action","POTEAT, TONIA","Current HIV/AIDS reports","Current Science",no,
28754545,,902914,"T32 CA009071","MATSUI, WILLIAM H",11/01/2017,08/29/2017,,,,"Major Histocompatibility Mismatch and Donor Choice for Second Allogeneic Bone Marrow Transplantation","IMUS, PHILIP","Biology of blood and marrow transplantation : jour","Carden Jennings Publishing",no,"Imus, Philip "
28754545,,902914,"T32 CA009071","PARK, BEN H",11/01/2017,08/29/2017,,,,"Major Histocompatibility Mismatch and Donor Choice for Second Allogeneic Bone Marrow Transplantation","IMUS, PHILIP","Biology of blood and marrow transplantation : jour","Carden Jennings Publishing",no,"Imus, Philip "
28755606,,,"R21 MH090480","WILCOX, HOLLY C",11/01/2017,,,,,"Subtypes of suicide attempters based on longitudinal childhood profiles of co-occurring depressive, anxious and aggressive behavior symptoms","HART, SHELLEY","Psychiatry research","Elsevier/North-Holland Biomedical Press",no,
28755769,,939266,"R00 AA020782","YANG, CUI ",09/01/2017,,,,,"Alcohol and cocaine use among Latino and African American MSM in 6 US cities","ZALLER, NICK","Journal of substance abuse treatment","Pergamon Press",no,"Yang, Cui "
28761083,,,"T32 MH014592","ZANDI, PETER P",08/01/2017,,,,,"Revealing the complex genetic architecture of obsessive-compulsive disorder using meta-analysis",,"Molecular psychiatry","Nature Publishing Group Specialist Journals",no,
28774349,,,"R00 HD073327","JONES-SMITH, JESSICA ",10/01/2017,,,,,"Maternal employment and childhood overweight in low- and middle-income countries","ODDO, VANESSA","Public health nutrition","Cambridge University Press",no,
28777491,,899506,"U54 HG006542","VALLE, DAVID ",10/01/2017,08/12/2017,,09/08/2017,,"Identification of STAC3 variants in non-Native American families with overlapping features of Carey-Fineman-Ziter syndrome and Moebius syndrome","TELEGRAFI, AIDA","American journal of medical genetics. Part A",Wiley-Blackwell,no,"Valle, David "
28777491,,899506,"UM1 HG006542","VALLE, DAVID ",10/01/2017,08/12/2017,,09/08/2017,,"Identification of STAC3 variants in non-Native American families with overlapping features of Carey-Fineman-Ziter syndrome and Moebius syndrome","TELEGRAFI, AIDA","American journal of medical genetics. Part A",Wiley-Blackwell,no,"Valle, David "
28777491,,899506,"T32 GM007814","VALLE, DAVID ",10/01/2017,08/12/2017,,09/08/2017,,"Identification of STAC3 variants in non-Native American families with overlapping features of Carey-Fineman-Ziter syndrome and Moebius syndrome","TELEGRAFI, AIDA","American journal of medical genetics. Part A",Wiley-Blackwell,no,"Valle, David "
28784647,,892589,"R01 HL128782","CHAKRAVARTI, ARAVINDA ",10/01/2017,07/13/2017,,02/02/2018,,"Next Steps for Gene Identification in Primary Hypertension Genomics","EHRET, GEORG","Hypertension (Dallas, Tex. : 1979)","Lippincott, Williams & Wilkins",no,"Ehret, Georg "
28784647,,892589,"R01 HL086694","CHAKRAVARTI, ARAVINDA ",10/01/2017,07/13/2017,,02/02/2018,,"Next Steps for Gene Identification in Primary Hypertension Genomics","EHRET, GEORG","Hypertension (Dallas, Tex. : 1979)","Lippincott, Williams & Wilkins",no,"Ehret, Georg "
28795554,,,"R01 GM066817","ROBINSON, DOUGLAS N",08/30/2017,,,,,"Parallel Compression Is a Fast Low-Cost Assay for the High-Throughput Screening of Mechanosensory Cytoskeletal Proteins in Cells","MIAO, CHUNGUANG","ACS applied materials & interfaces","American Chemical Society",no,
28807769,,,"R01 EY023962","ZAMBIDIS, ELIAS T",12/01/2017,,,,,"Reduced-Intensity Haploidentical Bone Marrow Transplantation with Post-Transplant Cyclophosphamide for Solid Tumors in Pediatric and Young Adult Patients","LLOSA, NICOLAS","Biology of blood and marrow transplantation : jour","Carden Jennings Publishing",no,
28807769,,,"R01 HD082098","ZAMBIDIS, ELIAS T",12/01/2017,,,,,"Reduced-Intensity Haploidentical Bone Marrow Transplantation with Post-Transplant Cyclophosphamide for Solid Tumors in Pediatric and Young Adult Patients","LLOSA, NICOLAS","Biology of blood and marrow transplantation : jour","Carden Jennings Publishing",no,
28814544,,,"R01 CA121113","VELCULESCU, VICTOR E",08/16/2017,,,,,"Direct detection of early-stage cancers using circulating tumor DNA","PHALLEN, JILLIAN","Science translational medicine","American Association for the Advancement of Scienc",no,
28860335,,,"P50 NS038377","DAWSON, TED M",08/30/2017,,,,,"Activation mechanisms of the E3 ubiquitin ligase parkin","PANICKER, NIKHIL","The Biochemical journal","Published by Portland Press on behalf of the Bioch",no,
28871414,,,"T32 CA126607","AHUJA, NITA ",12/01/2017,,,,,"Postoperative urinary retention after inguinal hernia repair: a single institution experience","BLAIR, A","Hernia : the journal of hernias and abdominal wall",Springer,no,
28882224,,,"P50 CA058236","NELSON, WILLIAM GEORGE",08/07/2017,,,,,"The Enigma of miRNA Regulation in Cancer","PRADHAN, ANJAN","Advances in cancer research",Elsevier,no,
28903042,,904147,"R01 HL124091","CAMMARATO, ANTHONY ",09/12/2017,09/05/2017,,,,"Distortion of the Actin A-Triad Results in Contractile Disinhibition and Cardiomyopathy","VISWANATHAN, MEERA","Cell reports","Cell Press",no,"Cammarato, Anthony "
28903042,,904147,"R56 HL124091","CAMMARATO, ANTHONY ",09/12/2017,09/05/2017,,,,"Distortion of the Actin A-Triad Results in Contractile Disinhibition and Cardiomyopathy","VISWANATHAN, MEERA","Cell reports","Cell Press",no,"Cammarato, Anthony "
